,0,1,2,3,4
0af0af36-8f33-4f56-a97d-491de82c8d0c,"ALASKA AIRLINES, INC.",ALASKA AIRLINES INC,330000.00,2020-07-20T20:44:47.987000-04:00,2020
6e9e0e89-731b-4cdb-9eec-54ae0fd63776,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2020-07-20T21:16:42.337000-04:00,2020
9ff71b00-320e-421f-b27e-c41a2f776689,NATIONAL ENERGY & FUELS INSTITUTE,NATIONAL ENERGY & FUELS INSTITUTE,50000.00,2020-07-20T21:20:46.870000-04:00,2020
0fc3dee1-df0a-44f1-87c0-16e9e5b53c8e,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,610000.00,2020-07-20T21:53:31.730000-04:00,2020
06969219-8a4b-4314-8a7d-3591f51cdf04,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,69764.00,2020-07-20T23:19:43.707000-04:00,2020
4505924d-64b8-4b80-84a9-abefe67f9030,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,80000.00,2020-07-29T09:48:26.010000-04:00,2020
feb875a5-ae19-459c-b9e6-0eef8aea9d16,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,380000.00,2020-08-04T17:43:03.930000-04:00,2020
d8285951-0afd-4d52-9bfb-13faffb1372f,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2020-08-09T21:17:41.050000-04:00,2020
edd29b2e-7f51-4382-8f5e-71212151280e,CAPITOL COUNSEL LLC,ADVANCED BIOFUELS ASSOCIATION,,2020-09-24T10:58:00-04:00,2020
d4226495-eda4-40cd-a962-00c179c58419,MR. KENDELL KEITH,LOUIS DREYFUS COMPANY LLC,,2020-10-11T09:03:49.913000-04:00,2020
deeda9bc-440d-4815-b454-32eebf1c2c66,STRATEGIC MARKETING INNOVATIONS,MONTANA STATE UNIVERSITY,,2020-10-12T15:30:17.417000-04:00,2020
b46c71ec-aaa8-4f5d-9ce7-e8f45892f398,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",30000.00,2020-10-13T09:26:54.680000-04:00,2020
e380bf99-6ba3-44e0-bab8-530a6c89a73f,"KOUNTOUPES DENHAM CARR & REID, LLC",FUELS AMERICA,,2020-10-14T12:41:22.530000-04:00,2020
b0ceb27c-011a-4ca2-bd62-74e23f7562e9,BRACEWELL LLP,GROWTH ENERGY,,2020-10-15T16:11:49.097000-04:00,2020
7c1524cc-38bf-43e6-8a1f-e2932d9c8875,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,340000.00,2020-10-15T17:45:05.837000-04:00,2020
8f5c3543-d6d6-43a8-8cb2-6bf61c53fc32,"CJ LAKE, LLC",THE PICARD GROUP OBO UNIVERSITY OF LOUISIANA AT LAFAYETTE FOUNDATION,,2020-10-15T20:16:02.603000-04:00,2015
797e8096-db4c-441d-9c45-554a0e92830f,"CJ LAKE, LLC",THE PICARD GROUP OBO UNIVERSITY OF LOUISIANA AT LAFAYETTE FOUNDATION,,2020-10-15T20:17:03.240000-04:00,2015
493435ec-61a0-491c-a8e3-917f0afa4997,"CJ LAKE, LLC",THE PICARD GROUP OBO UNIVERSITY OF LOUISIANA AT LAFAYETTE FOUNDATION,,2020-10-15T20:17:03.810000-04:00,2015
d225aaa0-a86f-492b-966b-d341890ccbce,"CJ LAKE, LLC",THE PICARD GROUP OBO UNIVERSITY OF LOUISIANA AT LAFAYETTE FOUNDATION,,2020-10-15T20:18:04.363000-04:00,2015
c9940502-bf6f-4fd5-9a83-d33e22ce7d6e,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2020-10-16T14:37:47.880000-04:00,2020
14c9a5d9-2771-4bcb-bd96-4d3662183da1,ARENTFOX SCHIFF LLP,CLEAN FUELS ALLIANCE AMERICA,,2020-10-18T20:14:01.993000-04:00,2020
ea2a949a-0f34-43e6-9524-057e4cb01b0e,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,535064.00,2020-10-19T13:11:43.323000-04:00,2020
d4a8d339-3bfd-4325-975e-b8cda8caa069,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,20000.00,2020-10-19T15:01:44.857000-04:00,2020
5274b42a-c748-4425-87b3-14d6036b9b49,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2020-10-19T16:37:19.143000-04:00,2020
33bb0015-88a4-4ca6-842c-3122ad31dce7,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2020-10-19T16:58:30.093000-04:00,2020
0e9974fb-d4f3-4c33-a48f-bde852099558,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,350000.00,2020-10-19T17:14:24.887000-04:00,2020
1c44cb2a-ee51-497c-ab68-eba5908aff91,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,80000.00,2020-10-19T17:34:09.613000-04:00,2020
4dce0ccf-f3c1-4c6e-9409-d36740b325ff,EHRLICH & ASSOCIATES,DARLING INGREDIENTS INC,,2020-10-20T07:53:42.003000-04:00,2020
244abd5c-9688-4e46-95fe-c8cb4cbffeed,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,980000.00,2020-10-20T07:59:47.800000-04:00,2020
6ab274a8-a897-43fc-84d6-177ee5b7a1da,BUSINESS GOVERNMENT SOLUTIONS,HOLLAND & KNIGHT LLP (ON BEHALF OF ADVANCED BIOFUELS ASSOCIATION),,2020-10-20T10:24:41.287000-04:00,2020
1248c447-697a-4e6d-8bb3-477b2eb9be25,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",40000.00,2020-10-20T11:09:06.697000-04:00,2020
be87ef7d-483f-498d-9855-51d19804bf41,CAPITOL COUNSEL LLC,ADVANCED BIOFUELS ASSOCIATION,,2020-10-20T11:31:52.647000-04:00,2020
a1e4e719-3d96-4dcc-aebc-6a343d95fcb3,INVARIANT LLC,POET LLC,,2020-10-20T12:01:57.303000-04:00,2020
9336d348-d742-4868-910c-d9f792e5b465,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2020-10-20T12:41:45.147000-04:00,2020
888db287-e67d-4227-bc88-fae7e774f20a,"POET, LLC","POET, LLC",360000.00,2020-10-20T12:25:29.267000-04:00,2020
cd14c85d-0c4d-43ee-9a01-054e9755c962,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,71253.00,2020-10-20T13:12:44.597000-04:00,2020
a1a2c478-afdc-44e0-90db-c194092e2e3f,"CARGILL, INC.",CARGILL INC,380000.00,2020-10-20T13:29:12.450000-04:00,2020
b6473c7f-0ce0-4faf-b863-69add695b1bf,DEERE & COMPANY,DEERE & COMPANY,120000.00,2020-10-20T13:10:35.867000-04:00,2020
a73485ce-57c3-4100-aff2-4e837524dc85,"TYSON FOODS, INC","TYSON FOODS, INC",388262.00,2020-10-20T14:43:40.047000-04:00,2020
5543880d-ab1f-49a3-8feb-82ad72033513,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,390000.00,2020-10-20T15:36:24.600000-04:00,2020
eedaed72-a4cb-4763-ac60-2661bf47485b,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-10-20T15:51:01.790000-04:00,2020
04f565a1-890a-415a-b6a2-1abd994173c1,NATIONAL OILSEED PROCESSORS ASSOCIATION,NATIONAL OILSEED PROCESSORS ASSOCIATION,45000.00,2020-10-20T16:15:00.137000-04:00,2020
7527e506-e8b2-4a07-aea9-6507c7253258,BOEING COMPANY,BOEING COMPANY,3030000.00,2020-10-20T16:28:39.957000-04:00,2020
3ff4ae0c-caab-4762-8c3c-360ebacae2b7,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2020-10-20T17:19:50.737000-04:00,2020
e02a3ba6-408d-4d1b-b667-143d29a0f4c2,GREEN CAPITOL LLC,GEVO,,2020-10-20T17:37:29.357000-04:00,2020
19fa137c-085c-41f0-b763-2c2a2cb7adb9,GREEN CAPITOL LLC,BIO,,2020-10-20T17:35:18.970000-04:00,2020
d54e860c-6b2e-48a3-917c-d1729d125222,"ALASKA AIRLINES, INC.",ALASKA AIRLINES INC,230000.00,2020-10-20T18:46:08.687000-04:00,2020
b98bbf3f-b97a-4a01-8ae6-c820cfacc2bb,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,450000.00,2020-10-20T18:51:24.010000-04:00,2020
4e38b6d2-ee54-43b6-b4c1-32637474d789,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,3170000.00,2020-10-20T19:12:12.473000-04:00,2020
71f01ddc-a045-4c80-8fa0-80389b481399,AGRIUM U.S. INC. (A NUTRIEN LTD SUBSIDIARY),AGRIUM U.S. INC. (A NUTRIEN LTD SUBSIDIARY),240000.00,2020-10-20T23:31:37.927000-04:00,2020
13b59e3b-8fbc-419f-b66b-c4f2a0761c50,"TYSON FOODS, INC","TYSON FOODS, INC",325896.00,2020-10-21T18:48:31.760000-04:00,2020
024ce786-6608-4d73-b339-b5960953ae80,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,,2020-10-26T18:27:29.150000-04:00,2020
42a91dfa-1735-4543-a209-aafb77351381,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2020-11-08T15:02:17.757000-05:00,2020
89dc243f-f1fa-44b0-b21e-7fea3508768d,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:27:33.087000-05:00,2018
04fd8448-605f-4e5f-bceb-c6e5fb7b4c77,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:30:33.957000-05:00,2018
c2c55e6f-5fb8-4183-8a1c-0df481261679,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:32:34.467000-05:00,2019
96b4825c-2e74-4c99-a40a-2fe416cb69c5,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:39:36.703000-05:00,2020
414f6441-2fe9-4fa4-9ac6-cd247d589d18,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:34:35.067000-05:00,2019
0b27a457-4303-41ae-b9d7-a65230ea1777,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:35:35.657000-05:00,2019
b96b3777-0321-4759-8d31-dfc4ef7a2eca,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:37:36.210000-05:00,2019
6f05e671-440c-4dbd-8dfe-564c331dddff,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:41:37.320000-05:00,2020
a70015d7-4430-43a9-bfc0-8ab8c4cb12ae,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2020-12-15T18:43:37.937000-05:00,2020
2ead856b-7223-42d3-8843-5bdacda82f49,MR. KENDELL KEITH,LOUIS DREYFUS COMPANY LLC,,2021-01-04T14:35:53.167000-05:00,2020
0922587a-ba6d-4e6e-98b3-921947340d69,STRATEGIC MARKETING INNOVATIONS,MONTANA STATE UNIVERSITY,,2021-01-05T11:12:50.850000-05:00,2020
faed84e0-da93-4530-9012-5b247507869f,GREEN PLAINS INC.,GREEN PLAINS,90000.00,2021-01-12T15:15:00.657000-05:00,2020
44a2da98-88d0-4a17-b7a0-81ec7c1c945e,"DELEK US HOLDINGS, INC.","DELEK US HOLDINGS, INC.",50000.00,2021-01-13T15:51:19.853000-05:00,2020
cb5aff73-e2f2-427f-bf57-9529fd14ff7b,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2021-01-15T11:36:06.657000-05:00,2020
0e830287-1c90-452e-92fc-368e5e9755af,BUSINESS GOVERNMENT SOLUTIONS,HOLLAND & KNIGHT LLP (ON BEHALF OF ADVANCED BIOFUELS ASSOCIATION),,2021-01-15T12:00:20.067000-05:00,2020
efd73fe3-5535-44cf-ae0f-a4677e72a9bf,DEERE & COMPANY,DEERE & COMPANY,270000.00,2021-01-15T15:56:00.100000-05:00,2020
ac989574-3bc9-4f88-bdc3-d37519195134,"BOCKORNY GROUP, INC.",POET LLC,,2021-01-15T17:16:21.237000-05:00,2020
fb73dfac-4992-46ee-b5bb-d6c0bce90b93,CAPITOL COUNSEL LLC,ADVANCED BIOFUELS ASSOCIATION,,2021-01-17T17:09:34.030000-05:00,2020
d582294f-c39e-445b-b245-e2881186c170,ARENTFOX SCHIFF LLP,CLEAN FUELS ALLIANCE AMERICA,,2021-01-18T09:54:48.607000-05:00,2020
ea6c275e-f15d-4dbb-8c59-7ea7939c9bda,GREEN CAPITOL LLC,BIO,,2021-01-18T12:00:07.817000-05:00,2020
7a5afc41-b1a7-4757-8d8a-24f1520fd512,GREEN CAPITOL LLC,GEVO,,2021-01-18T12:05:10.757000-05:00,2020
029b483b-77be-408b-839e-24c4d58607fe,"KOUNTOUPES DENHAM CARR & REID, LLC",FUELS AMERICA,,2021-01-18T12:52:36.447000-05:00,2020
ee033d58-eb56-4324-80ec-797cc1d26385,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,357198.00,2021-01-19T11:38:19.387000-05:00,2020
6d95fd7a-cfc4-4c3c-ade7-212df81ac52b,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,,2021-01-19T15:38:28.223000-05:00,2020
c18a7489-862f-4e8f-b24c-d9fb58327626,BRACEWELL LLP,GROWTH ENERGY,,2021-01-20T10:18:07.290000-05:00,2020
e8f09887-7f8e-4dbd-b00d-08e91846ceae,AGRIUM U.S. INC. (A NUTRIEN LTD SUBSIDIARY),AGRIUM U.S. INC. (A NUTRIEN LTD SUBSIDIARY),290000.00,2021-01-20T12:59:50.160000-05:00,2020
33c046a8-886f-4fde-97f6-a32f41029994,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,80000.00,2021-01-20T13:47:52.043000-05:00,2020
8d076ee0-c552-494c-b6ef-b4e65268dbe1,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,3180000.00,2021-01-20T14:00:57.080000-05:00,2020
85efed79-d6df-4fcc-9702-302089c1d8d5,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",50000.00,2021-01-20T14:08:25.607000-05:00,2020
e65b1f3f-65cb-4832-b93b-f63eeae40869,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,71253.00,2021-01-20T14:56:26.813000-05:00,2020
248a381c-4f2e-44c0-8fd2-45903137dcff,NATIONAL OILSEED PROCESSORS ASSOCIATION,NATIONAL OILSEED PROCESSORS ASSOCIATION,35000.00,2021-01-20T16:30:50.367000-05:00,2020
62fc63cd-a186-421b-a7c6-f5457e9aa91c,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,390000.00,2021-01-20T17:10:04.563000-05:00,2020
7d88322c-0297-44bf-9382-77d7eb0e40b7,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,30000.00,2021-01-20T17:27:40.817000-05:00,2020
f310e112-d5d4-479d-93b0-e9982d5a7018,"POET, LLC","POET, LLC",360000.00,2021-01-20T17:15:36.043000-05:00,2020
5653187f-c620-4a42-a385-77656e50768e,"TYSON FOODS, INC","TYSON FOODS, INC",382138.00,2021-01-20T17:58:59.077000-05:00,2020
6ab51a60-c509-48f0-b5aa-cb9812e1c2bd,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2021-01-21T10:13:40-05:00,2020
964c8873-0e4c-4c23-a789-572984c8db35,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1140000.00,2021-01-21T11:53:26.560000-05:00,2020
a7bb5b98-3c1b-4fc1-9c11-41805b4ef065,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2021-01-21T12:46:36.510000-05:00,2020
cd82a64e-bb49-41db-8c2e-40f543522aee,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,610000.00,2021-01-21T13:11:48.010000-05:00,2020
ece26fe1-e0ed-4431-ac9e-a9ebd1abc363,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2021-01-21T13:46:29.393000-05:00,2020
d6205fac-02ac-4cb9-9468-8957adc27c1e,INVARIANT LLC,POET LLC,,2021-01-21T14:25:01.907000-05:00,2020
14659cf5-2f8f-4f00-9d89-13783bce6c96,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2021-01-21T15:39:35.043000-05:00,2020
4dcd835a-aa4f-4c80-84fa-d1c94ef74b8b,NATIONAL ENERGY & FUELS INSTITUTE,NATIONAL ENERGY & FUELS INSTITUTE,70000.00,2021-01-21T16:11:30.217000-05:00,2020
f978cb2e-f41c-41ed-ad1d-83450b3faa34,BOEING COMPANY,BOEING COMPANY,3340000.00,2021-01-21T16:18:55.153000-05:00,2020
fecebe1c-9b66-41ff-b760-8393de1d4820,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2021-01-21T17:12:16.320000-05:00,2020
78a53198-ed29-47b1-a7d1-9bf036c840d9,"CARGILL, INC.",CARGILL INC,320000.00,2021-01-21T17:46:39.033000-05:00,2020
f84e51b8-cb55-4a86-b25c-b6c3ae501580,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,300000.00,2021-01-22T16:06:28.500000-05:00,2020
42b7a808-c493-418e-b455-9e47b36048c4,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,175000.00,2013-06-06T14:16:14.577000-04:00,2011
ab3c7c67-17d2-4c66-bd7a-08d1105f15d1,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2021-02-28T20:13:42.987000-05:00,2020
fce4470e-21f0-4e12-90f4-27b6310c6314,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2021-03-10T21:09:56-05:00,2021
c30d6f85-0d0f-4e47-b66d-6abc890697cf,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2021-03-13T00:10:47-05:00,2021
c52985cf-7909-4a36-8e78-0a925e73a61f,"KOUNTOUPES DENHAM CARR & REID, LLC",FUELS AMERICA,,2021-04-15T14:36:43.647000-04:00,2021
618ea9a5-0e19-4783-b5d9-5a6547f04422,GREEN PLAINS INC.,GREEN PLAINS,200000.00,2021-04-16T09:27:47.117000-04:00,2021
6c93fa0f-552e-462c-97de-6dc7f750a531,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2021-04-16T12:22:07.703000-04:00,2021
89bb843f-57ad-4fba-b5d3-36d2b89c050c,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,70000.00,2021-04-16T14:41:30.177000-04:00,2021
12306f3f-36f3-41cd-9fd9-250591934c19,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,310000.00,2021-04-17T15:55:12.403000-04:00,2021
22bb1fb3-d740-41d5-a74d-d48a3fd7fc13,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2021-04-18T07:43:08.453000-04:00,2021
4ed13ee0-0df3-472f-a381-5dae7bbb3115,GREEN CAPITOL LLC,BIO,,2021-04-19T07:26:16.047000-04:00,2021
0b70576e-10f4-46c7-95a2-f016f1422596,GREEN CAPITOL LLC,GEVO,,2021-04-19T07:32:18.913000-04:00,2021
93e0d3ed-6847-457e-853e-c0c9847c98d9,GREEN CAPITOL LLC,AGRICULTURE ENERGY COALITION,,2021-04-19T07:47:28.820000-04:00,2021
165e73f7-346b-43a1-94b8-e4336126b467,CAPITOL COUNSEL LLC,ADVANCED BIOFUELS ASSOCIATION,,2021-04-19T10:13:24.337000-04:00,2021
2c53ae69-9376-4039-906c-94e8c6967ab6,"DYNAMIC CHANGE GROUP, LLC",THE AMERICAN BIOGAS COUNCIL,,2021-04-19T11:48:15.790000-04:00,2021
cbbf64f7-72b2-4711-90fd-89b9834a9b26,"DYNAMIC CHANGE GROUP, LLC",BRIGHTMARK ENERGY,,2021-04-19T11:56:35.130000-04:00,2021
872b6e62-1b6e-464e-9e84-1c216b7a1c3a,BRACEWELL LLP,VALERO ENERGY CORP,,2021-04-19T18:21:41.657000-04:00,2021
8cb45e7f-f141-4387-9509-7dc25be76dab,ARENTFOX SCHIFF LLP,CLEAN FUELS ALLIANCE AMERICA,,2021-04-19T23:48:49.877000-04:00,2021
c4d1ea81-3e84-4537-b259-5e6271253be2,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",140000.00,2021-04-20T08:49:57.933000-04:00,2021
a82f03fe-8084-49b7-92b8-415f6c2378c9,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2021-04-20T09:38:00.387000-04:00,2021
16e265d0-d734-4ca7-8901-8c87a940b6a3,THE UNIVERSITY OF TENNESSEE,THE UNIVERSITY OF TENNESSEE,30000.00,2021-04-20T10:25:09.787000-04:00,2021
81faf478-9806-4aad-b952-2d4d5aa4cdf6,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,379400.00,2021-04-20T10:52:39.243000-04:00,2021
f23a3977-524a-4aa5-9373-d5f3acf70331,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,3060000.00,2021-04-20T12:23:24.543000-04:00,2021
7eaba666-4a7a-431f-a4ae-124ec728980b,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,70000.00,2021-04-20T12:36:46.597000-04:00,2021
aa16f417-4913-4784-9fa6-bbbef3b9b91c,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1210000.00,2021-04-20T12:37:55.250000-04:00,2021
f67ab353-9f5a-4c34-88c1-172362505473,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",65000.00,2021-04-20T14:07:47.620000-04:00,2021
c5653b8c-b017-4f43-bde0-81bf4803b03c,BRACEWELL LLP,AIR LIQUIDE USA LLC,,2021-04-20T14:34:20.920000-04:00,2021
bb843fc9-efa1-408b-951e-b1e6fd478c6a,"CARGILL, INC.",CARGILL INC,340000.00,2021-04-20T14:54:42.760000-04:00,2021
7413b0a5-69d6-43e0-a18a-f8c0890feadb,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,460000.00,2021-04-20T16:07:28.980000-04:00,2021
5c04d167-c332-4516-85d5-ba2569f61432,"POET, LLC","POET, LLC",380000.00,2021-04-20T16:27:28.883000-04:00,2021
4dc19cbc-0027-488e-874c-6d43b90917ac,DEERE & COMPANY,DEERE & COMPANY,180000.00,2021-04-20T16:22:57.917000-04:00,2021
88686586-c9b3-4256-8d99-9aaacb25854d,INVARIANT LLC,POET LLC,,2021-04-20T16:41:04.433000-04:00,2021
dc50c2b8-5302-47d7-aaa5-fd0b4316e492,"TYSON FOODS, INC","TYSON FOODS, INC",543261.00,2021-04-20T17:21:49.593000-04:00,2021
a1b53bb3-e922-4df5-b1d6-7e0b1a064004,BUSINESS GOVERNMENT SOLUTIONS,HOLLAND & KNIGHT LLP (ON BEHALF OF ADVANCED BIOFUELS ASSOCIATION),,2021-04-20T18:50:41.470000-04:00,2021
d6df9156-0f5c-4908-838f-dd467bcc08fb,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,480000.00,2021-04-20T18:54:56.553000-04:00,2021
4600941a-16d3-47fb-ac72-fe5a2262f12b,NATIONAL OILSEED PROCESSORS ASSOCIATION,NATIONAL OILSEED PROCESSORS ASSOCIATION,35000.00,2021-04-20T19:58:21.807000-04:00,2021
4d61b6d7-8a91-4eb9-856b-7be70e8a5e47,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2021-04-20T20:14:06.927000-04:00,2021
d1e44e62-e3a1-4416-9d17-9c64a7d4c6c6,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,72053.00,2021-04-21T01:56:08.670000-04:00,2021
544552bc-3c1b-4976-a885-a7c5816c2d07,MGV LLC,"SMART POLICY GROUP (OBO, AMERICAN BIOGAS COUNCIL)",,2021-04-20T22:48:47-04:00,2021
5ac293ef-792b-4b38-a97d-fec20cda7fdd,MGV LLC,"SMART POLICY GROUP (OBO, BIOMASS POWER ASSOCIATION)",,2021-04-20T23:00:49-04:00,2021
6b034547-86a4-4da6-a879-3537552d964c,"VAN HEUVELEN STRATEGIES, LLC",RENEWABLE BIOFUELS,,2021-04-21T09:38:31.857000-04:00,2021
8feda610-6075-4543-a51c-6c04af527389,MGV LLC,"SMART POLICY GROUP (OBO, AMERICAN BIOGAS COUNCIL)",,2021-04-23T14:45:54.590000-04:00,2021
48e8bd8e-b96b-476e-8743-e7b0e9607dd3,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2021-05-11T03:17:24.250000-04:00,2021
2841ad25-08ad-4151-aeab-c5e80d82d94e,HOLLAND & KNIGHT LLP,NUSEED AMERICAS,,2021-05-24T15:44:45-04:00,2021
4c3a125a-c2f3-4ba3-bc04-605923a6636a,"MICHAEL TORREY ASSOCIATES, LLC",LOUIS DREYFUS COMPANY LLC,,2021-06-08T11:25:57-04:00,2021
cd84c644-c3d4-42bb-81cd-0719d5178adc,INTERNATIONAL FLAVORS & FRAGRANCES INC.,INTERNATIONAL FLAVORS & FRAGRANCES INC.,,2021-06-15T13:21:37-04:00,2021
26cc2ff8-4bdb-42ac-ba6d-28a98fb7801d,GREEN CAPITOL LLC,BIO,,2021-06-29T08:37:50.940000-04:00,2021
5e43624b-8756-4ed8-9a24-0337081b711a,GREEN CAPITOL LLC,GEVO,,2021-06-29T08:48:52.540000-04:00,2021
ac3b08ee-b556-4bf0-ae36-2be5a4a6f0cc,GREEN CAPITOL LLC,AGRICULTURE ENERGY COALITION,,2021-06-29T09:04:53.710000-04:00,2021
0f5e54b7-e660-4180-bb5b-35137327c3d1,GREEN CAPITOL LLC,BIO,,2021-06-29T09:07:54.333000-04:00,2021
99f68d05-7e65-46a4-8dab-60376491b9a6,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,80000.00,2021-07-13T13:04:06.607000-04:00,2021
dabc7d5e-39ca-4154-90c0-33087114294c,GREEN PLAINS INC.,GREEN PLAINS,70000.00,2021-07-13T15:18:14.220000-04:00,2021
be83fedf-d5d9-49b0-8b1c-2a9030e8a98c,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,72053.00,2021-07-13T22:32:41.443000-04:00,2021
4db96e91-0b5c-44d3-b699-87f33ee237d0,TIBER CREEK GROUP,KOLMAR AMERICAS INC.,,2021-07-15T11:47:06.017000-04:00,2021
00db3211-49dd-4276-902b-2aed5decd58a,NATIONAL OILSEED PROCESSORS ASSOCIATION,NATIONAL OILSEED PROCESSORS ASSOCIATION,48000.00,2021-07-16T07:47:29.837000-04:00,2021
